"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_0"	1041	"Rab38"	93	"HiG"
"HiG_0"	0	"Hdc"	464	"HiG"
"HiG_0"	0	"Tbc1d20"	464	"HiG"
"HiG_0"	0	"Tmem154"	464	"HiG"
"HiG_0"	0	"Slc28a2"	464	"HiG"
"HiG_0"	0	"Mmp19"	464	"HiG"
"HiG_0"	0	"Rnase4"	464	"HiG"
"HiG_0"	0	"Kbtbd11"	464	"HiG"
"HiG_0"	0	"Slc24a3"	464	"HiG"
"HiG_0"	0	"Plppr3"	464	"HiG"
"HiG_0"	0	"Megf9"	464	"HiG"
"HiG_0"	33	"Mmp8"	296	"HiG"
"HiG_0"	0	"Tfr2"	464	"HiG"
"HiG_0"	0	"Samd9l"	464	"HiG"
"HiG_0"	0	"Pld4"	464	"HiG"
"HiG_0"	0	"Rasa4"	464	"HiG"
"HiG_0"	0	"Slc22a3"	464	"HiG"
"HiG_0"	265	"Tcn2"	229	"HiG"
"HiG_0"	0	"Gpr171"	464	"HiG"
"HiG_0"	50	"Mrc1"	282	"HiG"
"HiG_0"	548	"Tmem176b"	164	"HiG"
"HiG_0"	108	"Spns2"	265	"HiG"
"HiG_0"	4	"Sh2d5"	340.5	"HiG"
"HiG_0"	0	"Cmpk2"	464	"HiG"
"HiG_0"	15	"Gpr65"	314	"HiG"
"HiG_0"	0	"Adgrl4"	464	"HiG"
"HiG_0"	246	"Adgre1"	230.5	"HiG"
"HiG_0"	0	"Prss57"	464	"HiG"
"HiG_0"	0	"Vsir"	464	"HiG"
"HiG_0"	0	"Smpdl3a"	464	"HiG"
"HiG_0"	0	"Tmem40"	464	"HiG"
"HiG_0"	0	"Tmem64"	464	"HiG"
"HiG_0"	863	"Zfp36l1"	111	"HiG"
"HiG_0"	115	"Zmpste24"	261	"HiG"
"HiG_0"	0	"Tspan13"	464	"HiG"
"HiG_0"	0	"Ydjc"	464	"HiG"
"HiG_0"	0	"Zdhhc8"	464	"HiG"
"HiG_0"	0	"Hacd4"	464	"HiG"
"HiG_1"	128	"Gata2"	277	"HiG"
"HiG_1"	5102	"App"	16	"HiG"
"HiG_1"	554	"Csf1r"	191	"HiG"
"HiG_1"	553	"Gadd45a"	192	"HiG"
"HiG_1"	10831	"Daxx"	5	"HiG"
"HiG_1"	1411	"Bcl2"	81	"HiG"
"HiG_1"	0	"Atrnl1"	504	"HiG"
"HiG_1"	131	"Epb41l1"	276	"HiG"
"HiG_1"	754	"Map3k8"	131.5	"HiG"
"HiG_1"	4335	"Flt1"	21	"HiG"
"HiG_1"	391	"Selp"	217.5	"HiG"
"HiG_1"	750	"Cd27"	133	"HiG"
"HiG_1"	1118	"Dab2"	104	"HiG"
"HiG_1"	3594	"Il6st"	37	"HiG"
"HiG_1"	21	"Dusp10"	331	"HiG"
"HiG_1"	150	"Id2"	272.5	"HiG"
"HiG_1"	0	"Cdkn1c"	504	"HiG"
"HiG_1"	388	"Ralgds"	219	"HiG"
"HiG_1"	0	"Hivep3"	504	"HiG"
"HiG_1"	7229	"Itsn1"	10	"HiG"
"HiG_1"	116	"Plxnb2"	281	"HiG"
"HiG_1"	226	"Rara"	255	"HiG"
"HiG_1"	257	"Gfi1"	243.5	"HiG"
"HiG_1"	1795	"Slc29a1"	66	"HiG"
"HiG_1"	0	"Dctd"	504	"HiG"
"HiG_1"	36	"Lzts2"	320	"HiG"
"HiG_1"	0	"Dctpp1"	504	"HiG"
"HiG_1"	0	"Acy1"	504	"HiG"
"HiG_1"	320	"Srpk2"	225	"HiG"
"HiG_1"	585	"Mad1l1"	166	"HiG"
"HiG_1"	2206	"Krt18"	59	"HiG"
"HiG_1"	1240	"Satb1"	89	"HiG"
"HiG_1"	608	"Gem"	149.5	"HiG"
"HiG_1"	2762	"Actn1"	49	"HiG"
"HiG_1"	0	"Dach1"	504	"HiG"
"HiG_1"	999	"Aqp1"	112	"HiG"
"HiG_1"	0	"Cbx2"	504	"HiG"
"HiG_1"	778	"Ifit2"	130	"HiG"
"HiG_1"	127	"Nme4"	278.5	"HiG"
"HiG_1"	4164	"Isg15"	23	"HiG"
"HiG_1"	0	"Hook1"	504	"HiG"
"HiG_1"	302	"Dusp6"	227	"HiG"
"HiG_1"	391	"Arhgap29"	217.5	"HiG"
"HiG_1"	1959	"Fth1"	62	"HiG"
"HiG_1"	0	"Nrip1"	504	"HiG"
"HiG_1"	4074	"Epb41l3"	24	"HiG"
"HiG_1"	1180	"Vasp"	96	"HiG"
"HiG_1"	230	"Bnip3"	254	"HiG"
"HiG_1"	257	"Sirpa"	243.5	"HiG"
"HiG_1"	4	"Plac8"	371	"HiG"
"HiG_1"	0	"Eif1ad"	504	"HiG"
"HiG_1"	604	"Eps8"	154.5	"HiG"
"HiG_1"	906	"Trip6"	117	"HiG"
"HiG_1"	0	"Gemin6"	504	"HiG"
"HiG_1"	611	"Ncf1"	148	"HiG"
"HiG_1"	17390	"Pml"	2	"HiG"
"HiG_1"	7071	"Jun"	11	"HiG"
"HiG_1"	105	"Raph1"	285	"HiG"
"HiG_1"	583	"Btg2"	181	"HiG"
"HiG_1"	249	"Atad3a"	246.5	"HiG"
"HiG_1"	3323	"Cdk6"	43	"HiG"
"HiG_1"	2023	"Lyar"	61	"HiG"
"HiG_1"	3935	"Bag2"	30	"HiG"
"HiG_1"	183	"Bzw2"	265	"HiG"
"HiG_1"	0	"Ak1"	504	"HiG"
"HiG_1"	0	"Plod2"	504	"HiG"
"HiG_1"	459	"Fscn1"	208	"HiG"
"HiG_1"	1064	"Stom"	109	"HiG"
"HiG_1"	512	"Myh10"	199	"HiG"
"HiG_1"	1	"Afap1l1"	389.5	"HiG"
"HiG_1"	29	"Osgep"	324.5	"HiG"
"HiG_1"	3386	"Mov10"	42	"HiG"
"HiG_1"	2977	"Anxa1"	46	"HiG"
"HiG_1"	3904	"Nolc1"	31	"HiG"
"HiG_1"	5524	"Fbl"	14	"HiG"
"HiG_1"	0	"Ddt"	504	"HiG"
"HiG_1"	3706	"Prmt1"	32	"HiG"
"HiG_1"	0	"Psph"	504	"HiG"
"HiG_1"	1217	"Pa2g4"	91	"HiG"
"HiG_1"	3548	"Lgals3bp"	38	"HiG"
"HiG_1"	0	"Als2cl"	504	"HiG"
"HiG_1"	4421	"Tnf"	19	"HiG"
"HiG_1"	4856	"Ddx21"	18	"HiG"
"HiG_1"	76316	"Myc"	1	"HiG"
"HiG_1"	3	"Msh6"	376	"HiG"
"HiG_1"	173	"Mybbp1a"	267	"HiG"
"HiG_1"	1065	"Fabp5"	108	"HiG"
"HiG_1"	1221	"Med21"	90	"HiG"
"HiG_1"	521	"Bcl3"	197	"HiG"
"HiG_1"	1629	"Ccnd1"	73	"HiG"
"HiG_1"	338	"Mapk3"	222	"HiG"
"HiG_1"	3017	"Cebpa"	45	"HiG"
"HiG_1"	14	"Fyn"	338.5	"HiG"
"HiG_1"	3985	"Lck"	28	"HiG"
"HiG_1"	63	"Cd82"	303	"HiG"
"HiG_1"	479	"Arhgef5"	204	"HiG"
"HiG_1"	262	"Tnfrsf1b"	242	"HiG"
"HiG_1"	3684	"Smad3"	33	"HiG"
"HiG_1"	1874	"Myb"	63	"HiG"
"HiG_1"	584	"Exosc2"	173	"HiG"
"HiG_1"	792	"Dnmt3b"	128	"HiG"
"HiG_1"	0	"Cxcr2"	504	"HiG"
"HiG_1"	7529	"Hsph1"	9	"HiG"
"HiG_1"	2488	"Ccl5"	56	"HiG"
"HiG_1"	64	"Fchsd2"	302	"HiG"
"HiG_1"	6952	"Ahnak"	12	"HiG"
"HiG_1"	0	"Ncs1"	504	"HiG"
"HiG_1"	42	"Slc12a2"	316	"HiG"
"HiG_1"	900	"Il6"	118	"HiG"
"HiG_1"	4	"Arhgef18"	371	"HiG"
"HiG_1"	3247	"Itgam"	44	"HiG"
"HiG_1"	13	"Cd84"	341	"HiG"
"HiG_1"	608	"Il1r1"	149.5	"HiG"
"HiG_1"	6	"Lrpap1"	361.5	"HiG"
"HiG_1"	0	"Atf5"	504	"HiG"
"HiG_1"	206	"Col4a1"	259	"HiG"
"HiG_1"	3635	"Gja1"	36	"HiG"
"HiG_1"	3638	"Cxcl10"	35	"HiG"
"HiG_1"	8548	"Cd74"	8	"HiG"
"HiG_1"	873	"S100a6"	122	"HiG"
"HiG_1"	447	"Hipk1"	210	"HiG"
"HiG_1"	1527	"Hmga2"	77	"HiG"
"HiG_1"	273	"Dtx3l"	241	"HiG"
"HiG_1"	9275	"Ppia"	7	"HiG"
"HiG_1"	177	"Nfix"	266	"HiG"
"HiG_1"	127	"Gatad2b"	278.5	"HiG"
"HiG_1"	926	"Kat2a"	114	"HiG"
"HiG_1"	0	"Ikzf2"	504	"HiG"
"HiG_1"	655	"Srpk1"	141	"HiG"
"HiG_1"	285	"Rrad"	235	"HiG"
"HiG_1"	170	"Pdk1"	270	"HiG"
"HiG_1"	4	"Anxa6"	371	"HiG"
"HiG_1"	3650	"Casp6"	34	"HiG"
"HiG_1"	0	"Cpne3"	504	"HiG"
"HiG_1"	3962	"Cd48"	29	"HiG"
"HiG_1"	1194	"Lpl"	93	"HiG"
"HiG_1"	0	"Gbp2"	504	"HiG"
"HiG_1"	4054	"Dkc1"	25	"HiG"
"HiG_1"	895	"Pmaip1"	119	"HiG"
"HiG_1"	44	"Rgs1"	312.5	"HiG"
"HiG_1"	23	"Lamc1"	329.5	"HiG"
"HiG_1"	3	"Sh2d3c"	376	"HiG"
"HiG_1"	2	"Mpp1"	381.5	"HiG"
"HiG_1"	0	"Anxa3"	504	"HiG"
"HiG_1"	579	"Mllt3"	187	"HiG"
"HiG_1"	123	"Hip1"	280	"HiG"
"HiG_1"	80	"Rras2"	296	"HiG"
"HiG_1"	236	"S100a4"	252	"HiG"
"HiG_1"	545	"Pno1"	195	"HiG"
"HiG_1"	7	"Serpinb9"	355	"HiG"
"HiG_1"	1246	"Csf2rb"	88	"HiG"
"HiG_1"	871	"Cd28"	123	"HiG"
"HiG_1"	0	"Capn2"	504	"HiG"
"HiG_1"	253	"F2r"	245	"HiG"
"HiG_1"	584	"Agps"	173	"HiG"
"HiG_1"	27	"Erg"	327.5	"HiG"
"HiG_1"	0	"Nefh"	504	"HiG"
"HiG_1"	11	"Spint1"	346.5	"HiG"
"HiG_1"	413	"Mef2c"	214	"HiG"
"HiG_1"	0	"Cacna1a"	504	"HiG"
"HiG_1"	702	"Ctsb"	138	"HiG"
"HiG_1"	8	"Ehd3"	351.5	"HiG"
"HiG_1"	4019	"Itgb3"	27	"HiG"
"HiG_1"	477	"Gar1"	205	"HiG"
"HiG_1"	2566	"Elane"	54	"HiG"
"HiG_1"	1082	"Axl"	107	"HiG"
"HiG_1"	583	"Fbxl5"	181	"HiG"
"HiG_1"	2494	"Cxcr4"	55	"HiG"
"HiG_1"	0	"Plxna1"	504	"HiG"
"HiG_1"	68	"Pdgfrb"	301	"HiG"
"HiG_1"	43	"Tnfrsf8"	314	"HiG"
"HiG_1"	603	"Lat"	156	"HiG"
"HiG_1"	785	"Ccl3"	129	"HiG"
"HiG_1"	649	"Kit"	143	"HiG"
"HiG_1"	587	"Flt3"	164.5	"HiG"
"HiG_1"	1727	"Socs1"	69	"HiG"
"HiG_1"	2757	"Nrp1"	50	"HiG"
"HiG_1"	2933	"Epha2"	47	"HiG"
"HiG_1"	0	"Abcd2"	504	"HiG"
"HiG_1"	10303	"Apex1"	6	"HiG"
"HiG_1"	4047	"Tjp1"	26	"HiG"
"HiG_1"	1264	"Pou2f2"	87	"HiG"
"HiG_1"	1	"Alcam"	389.5	"HiG"
"HiG_1"	398	"Gata3"	216	"HiG"
"HiG_1"	335	"Ssbp1"	224	"HiG"
"HiG_1"	0	"Ssbp2"	504	"HiG"
"HiG_1"	0	"Ssbp3"	504	"HiG"
"HiG_1"	27	"Rcc1"	327.5	"HiG"
"HiG_1"	0	"Bex1"	504	"HiG"
"HiG_1"	3430	"Igfbp7"	40	"HiG"
"HiG_1"	562	"Meis1"	190	"HiG"
"HiG_1"	0	"Cyp11a1"	504	"HiG"
"HiG_1"	0	"Casp12"	504	"HiG"
"HiG_1"	294	"Ctss"	230.5	"HiG"
"HiG_1"	0	"Ptgs2"	504	"HiG"
"HiG_1"	0	"Clybl"	504	"HiG"
"HiG_1"	311	"Pbx1"	226	"HiG"
"HiG_1"	0	"Evl"	504	"HiG"
"HiG_1"	686	"Noc2l"	139	"HiG"
"HiG_1"	4271	"Tnfaip3"	22	"HiG"
"HiG_1"	0	"Cfp"	504	"HiG"
"HiG_1"	621	"Marcks"	145.5	"HiG"
"HiG_1"	662	"Podxl"	140	"HiG"
"HiG_1"	217	"Mpl"	257	"HiG"
"HiG_1"	1291	"Mecom"	86	"HiG"
"HiG_1"	85	"Il21r"	293	"HiG"
"HiG_1"	0	"Enc1"	504	"HiG"
"HiG_1"	0	"Cd34"	504	"HiG"
"HiG_1"	402	"Rab27b"	215	"HiG"
"HiG_1"	1215	"Fcer1g"	92	"HiG"
"HiG_1"	602	"Pag1"	157.5	"HiG"
"HiG_1"	0	"Nlgn2"	504	"HiG"
"HiG_1"	0	"Rassf5"	504	"HiG"
"HiG_1"	584	"Glb1"	173	"HiG"
"HiG_1"	45	"Helz2"	310.5	"HiG"
"HiG_1"	2	"Cd33"	381.5	"HiG"
"HiG_1"	0	"Ppp2r3a"	504	"HiG"
"HiG_1"	5187	"Prnp"	15	"HiG"
"HiG_1"	171	"Irf9"	268.5	"HiG"
"HiG_1"	188	"Stk26"	263	"HiG"
"HiG_1"	584	"Furin"	173	"HiG"
"HiG_1"	203	"Cd244"	260.5	"HiG"
"HiG_1"	2275	"Plaur"	58	"HiG"
"HiG_1"	42	"Il1r2"	316	"HiG"
"HiG_1"	292	"Rab33b"	232.5	"HiG"
"HiG_1"	0	"Klf2"	504	"HiG"
"HiG_1"	292	"Il12a"	232.5	"HiG"
"HiG_1"	0	"Mxi1"	504	"HiG"
"HiG_1"	0	"Tfpi"	504	"HiG"
"HiG_1"	602	"Tap1"	157.5	"HiG"
"HiG_1"	0	"Aldoc"	504	"HiG"
"HiG_1"	0	"Tpd52"	504	"HiG"
"HiG_1"	1193	"Sell"	94	"HiG"
"HiG_1"	94	"Bcl11a"	291	"HiG"
"HiG_1"	31	"Bace1"	323	"HiG"
"HiG_1"	336	"Gzmb"	223	"HiG"
"HiG_1"	0	"Slc6a9"	504	"HiG"
"HiG_1"	916	"Prtn3"	116	"HiG"
"HiG_1"	12	"Cebpd"	343.5	"HiG"
"HiG_1"	2715	"Ctsg"	51	"HiG"
"HiG_1"	0	"Glrx"	504	"HiG"
"HiG_1"	0	"Gstm1"	504	"HiG"
"HiG_1"	4973	"Rhoj"	17	"HiG"
"HiG_1"	110	"Ltb"	283	"HiG"
"HiG_1"	0	"Pard6g"	504	"HiG"
"HiG_1"	0	"Cdkn3"	504	"HiG"
"HiG_1"	19	"Cd93"	332	"HiG"
"HiG_1"	1336	"Tyrobp"	84	"HiG"
"HiG_1"	723	"Irf8"	137	"HiG"
"HiG_1"	3415	"Mx1"	41	"HiG"
"HiG_1"	231	"Hmox1"	253	"HiG"
"HiG_1"	1087	"Dlk1"	106	"HiG"
"HiG_1"	593	"Jdp2"	162	"HiG"
"HiG_1"	1124	"Spp1"	103	"HiG"
"HiG_1"	0	"Herc6"	504	"HiG"
"HiG_1"	550	"Ighm"	193	"HiG"
"HiG_1"	0	"Agl"	504	"HiG"
"HiG_1"	385	"Ctr9"	220	"HiG"
"HiG_1"	171	"Irf7"	268.5	"HiG"
"HiG_1"	584	"Dkkl1"	173	"HiG"
"HiG_1"	794	"Acadm"	127	"HiG"
"HiG_1"	883	"Pygl"	120	"HiG"
"HiG_1"	876	"Uchl1"	121	"HiG"
"HiG_1"	0	"Suclg2"	504	"HiG"
"HiG_1"	11305	"Ckap4"	4	"HiG"
"HiG_1"	584	"Sun2"	173	"HiG"
"HiG_1"	0	"Noc3l"	504	"HiG"
"HiG_1"	0	"Gpt2"	504	"HiG"
"HiG_1"	6	"Nudcd1"	361.5	"HiG"
"HiG_1"	462	"Nop58"	207	"HiG"
"HiG_1"	0	"Padi4"	504	"HiG"
"HiG_1"	487	"Spsb1"	202	"HiG"
"HiG_1"	0	"Rnf144a"	504	"HiG"
"HiG_1"	4361	"Socs3"	20	"HiG"
"HiG_1"	0	"Kbtbd7"	504	"HiG"
"HiG_1"	0	"Rassf4"	504	"HiG"
"HiG_1"	1092	"Farsb"	105	"HiG"
"HiG_1"	249	"Tsc22d1"	246.5	"HiG"
"HiG_1"	6	"Hoxa5"	361.5	"HiG"
"HiG_1"	1302	"Egln3"	85	"HiG"
"HiG_1"	150	"Wdr12"	272.5	"HiG"
"HiG_1"	2	"Sirt3"	381.5	"HiG"
"HiG_1"	938	"Parp14"	113	"HiG"
"HiG_1"	0	"Rbp1"	504	"HiG"
"HiG_1"	728	"Ifit3"	135	"HiG"
"HiG_1"	83	"Anxa4"	294	"HiG"
"HiG_1"	508	"Cnn3"	200	"HiG"
"HiG_1"	1864	"Tcf4"	64	"HiG"
"HiG_1"	0	"Cenpv"	504	"HiG"
"HiG_1"	82	"Nt5dc2"	295	"HiG"
"HiG_1"	754	"Mfge8"	131.5	"HiG"
"HiG_1"	1	"Adgrg1"	389.5	"HiG"
"HiG_1"	0	"Fry"	504	"HiG"
"HiG_1"	11917	"Nop56"	3	"HiG"
"HiG_1"	0	"Adgra3"	504	"HiG"
"HiG_1"	584	"Ptk7"	173	"HiG"
"HiG_1"	0	"Sox4"	504	"HiG"
"HiG_1"	2432	"Mycn"	57	"HiG"
"HiG_1"	0	"Abtb1"	504	"HiG"
"HiG_1"	584	"Impdh2"	173	"HiG"
"HiG_1"	0	"Bst2"	504	"HiG"
"HiG_1"	0	"Hmgn3"	504	"HiG"
"HiG_1"	2155	"Cad"	60	"HiG"
"HiG_1"	6	"Nop2"	361.5	"HiG"
"HiG_1"	213	"Hp"	258	"HiG"
"HiG_1"	361	"Ifih1"	221	"HiG"
"HiG_1"	727	"Olfm1"	136	"HiG"
"HiG_1"	12	"Sh3bp5"	343.5	"HiG"
"HiG_1"	111	"Plxdc2"	282	"HiG"
"HiG_1"	58	"Iqsec1"	305	"HiG"
"HiG_1"	16	"Dhx58"	335.5	"HiG"
"HiG_1"	6	"Oas3"	361.5	"HiG"
"HiG_1"	0	"Tcf19"	504	"HiG"
"HiG_1"	866	"Col4a2"	124	"HiG"
"HiG_1"	547	"Odc1"	194	"HiG"
"HiG_1"	598	"Ak4"	161	"HiG"
"HiG_1"	0	"Osm"	504	"HiG"
"HiG_1"	6	"Npm3"	361.5	"HiG"
"HiG_1"	2577	"Ptges3"	53	"HiG"
"HiG_1"	0	"Prmt3"	504	"HiG"
"HiG_1"	574	"Tcf7l2"	188	"HiG"
"HiG_1"	1763	"Mpo"	67	"HiG"
"HiG_1"	3462	"Cnp"	39	"HiG"
"HiG_1"	0	"Ift80"	504	"HiG"
"HiG_1"	45	"Tbc1d4"	310.5	"HiG"
"HiG_1"	0	"Bahcc1"	504	"HiG"
"HiG_1"	0	"Desi1"	504	"HiG"
"HiG_1"	604	"Creb3l2"	154.5	"HiG"
"HiG_1"	0	"Arsb"	504	"HiG"
"HiG_1"	0	"Cpox"	504	"HiG"
"HiG_1"	0	"Dmkn"	504	"HiG"
"HiG_1"	464	"Cpd"	206	"HiG"
"HiG_1"	5	"Cnn2"	367	"HiG"
"HiG_1"	0	"Nop14"	504	"HiG"
"HiG_1"	803	"Gart"	126	"HiG"
"HiG_1"	0	"Rcl1"	504	"HiG"
"HiG_1"	140	"Cluh"	274	"HiG"
"HiG_1"	0	"Rgcc"	504	"HiG"
"HiG_1"	427	"Tnip3"	211	"HiG"
"HiG_1"	7	"C1rl"	355	"HiG"
"HiG_1"	0	"Tob1"	504	"HiG"
"HiG_1"	0	"Klhdc4"	504	"HiG"
"HiG_1"	284	"Srm"	236	"HiG"
"HiG_1"	0	"Lgalsl"	504	"HiG"
"HiG_1"	1	"Palm"	389.5	"HiG"
"HiG_1"	1146	"Ccpg1"	101	"HiG"
"HiG_1"	0	"Armcx2"	504	"HiG"
"HiG_1"	202	"Ube2l6"	262	"HiG"
"HiG_1"	0	"Mmaa"	504	"HiG"
"HiG_1"	0	"Rgs7bp"	504	"HiG"
"HiG_1"	0	"Specc1"	504	"HiG"
"HiG_1"	97	"Cd52"	289	"HiG"
"HiG_1"	279	"Socs2"	238.5	"HiG"
"HiG_1"	2611	"Adpgk"	52	"HiG"
"HiG_1"	591	"Pdia5"	163	"HiG"
"HiG_1"	5	"Ppic"	367	"HiG"
"HiG_1"	917	"Arl4c"	115	"HiG"
"HiG_1"	7	"Sort1"	355	"HiG"
"HiG_1"	1473	"Egfl7"	80	"HiG"
"HiG_1"	219	"Cybb"	256	"HiG"
"HiG_1"	158	"Dpp4"	271	"HiG"
"HiG_1"	1522	"Tnfsf10"	78	"HiG"
"HiG_1"	1	"Kank2"	389.5	"HiG"
"HiG_1"	601	"Lsp1"	159	"HiG"
"HiG_1"	513	"Marcksl1"	198	"HiG"
"HiG_1"	0	"Cystm1"	504	"HiG"
"HiG_1"	1185	"Thy1"	95	"HiG"
"HiG_1"	0	"Rangrf"	504	"HiG"
"HiG_1"	13	"Cd55"	341	"HiG"
"HiG_1"	11	"Thumpd1"	346.5	"HiG"
"HiG_1"	0	"Poc1a"	504	"HiG"
"HiG_1"	0	"Timm9"	504	"HiG"
"HiG_1"	0	"Nudt5"	504	"HiG"
"HiG_1"	1750	"Golim4"	68	"HiG"
"HiG_1"	0	"Tnfaip2"	504	"HiG"
"HiG_1"	6	"Zc3h7b"	361.5	"HiG"
"HiG_1"	3	"Pus7"	376	"HiG"
"HiG_1"	35	"Unc13d"	321	"HiG"
"HiG_1"	32	"Procr"	322	"HiG"
"HiG_1"	584	"Gbe1"	173	"HiG"
"HiG_1"	1718	"Stat2"	70	"HiG"
"HiG_1"	98	"Nkx2-3"	287.5	"HiG"
"HiG_1"	0	"Acsl1"	504	"HiG"
"HiG_1"	580	"Ppat"	185.5	"HiG"
"HiG_1"	247	"Tmem176a"	248.5	"HiG"
"HiG_1"	1695	"Slc15a3"	71	"HiG"
"HiG_1"	0	"Acox3"	504	"HiG"
"HiG_1"	5814	"Cd274"	13	"HiG"
"HiG_1"	0	"Msi2"	504	"HiG"
"HiG_1"	75	"Cdk18"	297	"HiG"
"HiG_1"	0	"Clnk"	504	"HiG"
"HiG_1"	0	"Antxr2"	504	"HiG"
"HiG_1"	2836	"Tgm2"	48	"HiG"
"HiG_1"	0	"Xpc"	504	"HiG"
"HiG_1"	0	"Bcat1"	504	"HiG"
"HiG_1"	1498	"Havcr2"	79	"HiG"
"HiG_1"	0	"Cd320"	504	"HiG"
"HiG_1"	451	"C3ar1"	209	"HiG"
"HiG_1"	0	"Otulin"	504	"HiG"
"HiG_1"	50	"Slc7a11"	307	"HiG"
"HiG_1"	0	"Fkbp11"	504	"HiG"
"HiG_1"	17	"Dhrs7"	333.5	"HiG"
"HiG_1"	2	"B3gnt5"	381.5	"HiG"
"HiG_1"	0	"Agpat2"	504	"HiG"
"HiG_1"	0	"Epb41l4b"	504	"HiG"
"HiG_1"	96	"Ffar2"	290	"HiG"
"HiG_1"	7	"Hoxa7"	355	"HiG"
"HiG_1"	0	"Lbp"	504	"HiG"
"HiG_1"	607	"Mtap"	151	"HiG"
"HiG_1"	0	"Mdfic"	504	"HiG"
"HiG_1"	6	"Gmfg"	361.5	"HiG"
"HiG_1"	0	"Tfec"	504	"HiG"
"HiG_1"	185	"Tbxa2r"	264	"HiG"
"HiG_1"	1833	"Itga2b"	65	"HiG"
"HiG_1"	621	"Ctsc"	145.5	"HiG"
"HiG_1"	418	"Mgst1"	212	"HiG"
"HiG_1"	9	"Ptgs1"	350	"HiG"
"HiG_1"	583	"Rassf3"	181	"HiG"
"HiG_1"	1000	"Igfbp4"	111	"HiG"
"HiG_1"	0	"Lztfl1"	504	"HiG"
"HiG_1"	0	"Ncoa7"	504	"HiG"
"HiG_1"	572	"Parp9"	189	"HiG"
"HiG_1"	3	"Parp12"	376	"HiG"
"HiG_1"	7	"Myo1f"	355	"HiG"
"HiG_1"	288	"Lgmn"	234	"HiG"
"HiG_1"	532	"Fam136a"	196	"HiG"
"HiG_1"	8	"Lax1"	351.5	"HiG"
"HiG_1"	506	"Pde4b"	201	"HiG"
"HiG_1"	1571	"Spint2"	75	"HiG"
"HiG_1"	13	"Pcsk9"	341	"HiG"
"HiG_1"	0	"Aqp9"	504	"HiG"
"HiG_1"	1	"Entpd5"	389.5	"HiG"
"HiG_1"	301	"Cd69"	228	"HiG"
"HiG_1"	52	"Emp1"	306	"HiG"
"HiG_1"	651	"Slc29a2"	142	"HiG"
"HiG_1"	0	"Hdhd2"	504	"HiG"
"HiG_1"	1	"Ptger3"	389.5	"HiG"
"HiG_1"	1397	"Ccl4"	82	"HiG"
"HiG_1"	1176	"Gimap5"	97	"HiG"
"HiG_1"	203	"Snap47"	260.5	"HiG"
"HiG_1"	0	"Tbc1d16"	504	"HiG"
"HiG_1"	0	"Ypel3"	504	"HiG"
"HiG_1"	0	"Pcmtd2"	504	"HiG"
"HiG_1"	0	"Pim2"	504	"HiG"
"HiG_1"	0	"Pik3ip1"	504	"HiG"
"HiG_1"	0	"Azin2"	504	"HiG"
"HiG_1"	0	"Dusp2"	504	"HiG"
"HiG_1"	0	"Tox"	504	"HiG"
"HiG_1"	1126	"Usp18"	102	"HiG"
"HiG_1"	2	"Ociad2"	381.5	"HiG"
"HiG_1"	4	"Neil3"	371	"HiG"
"HiG_1"	0	"Fam216a"	504	"HiG"
"HiG_1"	0	"Tmed3"	504	"HiG"
"HiG_1"	0	"Rbms3"	504	"HiG"
"HiG_1"	1161	"Slc39a10"	100	"HiG"
"HiG_1"	587	"Lrp12"	164.5	"HiG"
"HiG_1"	1576	"Rnf149"	74	"HiG"
"HiG_1"	584	"Tspan3"	173	"HiG"
"HiG_1"	3	"Ndst1"	376	"HiG"
"HiG_1"	279	"Clec12a"	238.5	"HiG"
"HiG_1"	0	"Clec10a"	504	"HiG"
"HiG_1"	0	"Mcoln2"	504	"HiG"
"HiG_1"	133	"Myadm"	275	"HiG"
"HiG_1"	0	"Nrgn"	504	"HiG"
"HiG_1"	0	"Stk17b"	504	"HiG"
"HiG_1"	0	"P2ry14"	504	"HiG"
"HiG_1"	1173	"Prr11"	98	"HiG"
"HiG_1"	48	"Scin"	308.5	"HiG"
"HiG_1"	0	"Gmpr"	504	"HiG"
"HiG_1"	245	"Rsad2"	251	"HiG"
"HiG_1"	1570	"Ptprg"	76	"HiG"
"HiG_1"	0	"Rsad1"	504	"HiG"
"HiG_1"	0	"St3gal5"	504	"HiG"
"HiG_1"	60	"Slc30a4"	304	"HiG"
"HiG_1"	28	"Fam43a"	326	"HiG"
"HiG_1"	0	"Gcnt1"	504	"HiG"
"HiG_1"	582	"Sorl1"	183.5	"HiG"
"HiG_1"	16	"Cd96"	335.5	"HiG"
"HiG_1"	0	"Hvcn1"	504	"HiG"
"HiG_1"	0	"Nceh1"	504	"HiG"
"HiG_1"	0	"Rmi2"	504	"HiG"
"HiG_1"	247	"Clec5a"	248.5	"HiG"
"HiG_1"	1354	"Slc16a1"	83	"HiG"
"HiG_1"	44	"Mex3a"	312.5	"HiG"
"HiG_1"	0	"Hebp1"	504	"HiG"
"HiG_1"	580	"Sh3pxd2b"	185.5	"HiG"
"HiG_1"	0	"Bex4"	504	"HiG"
"HiG_1"	0	"Plpp6"	504	"HiG"
"HiG_1"	0	"Paqr7"	504	"HiG"
"HiG_1"	0	"Epsti1"	504	"HiG"
"HiG_1"	0	"Mboat2"	504	"HiG"
"HiG_1"	42	"Slc19a1"	316	"HiG"
