"signature"	"BetweennessCentrality"	"gene"	"rank_by_BC"	"PPI_cat"
"HiG_0"	139	"Apobec3"	309.5	"HiG"
"HiG_0"	7	"Nfix"	434.5	"HiG"
"HiG_0"	979	"Tcn2"	127	"HiG"
"HiG_0"	739	"Slc28a2"	166	"HiG"
"HiG_0"	1	"Spint1"	480.5	"HiG"
"HiG_0"	1062	"Mboat2"	124	"HiG"
"HiG_0"	0	"Cldn15"	576.5	"HiG"
"HiG_0"	184	"Vangl2"	296	"HiG"
"HiG_0"	0	"Trp53i11"	576.5	"HiG"
"HiG_0"	3	"Tcf7l2"	459.5	"HiG"
"HiG_0"	0	"Tfpi"	576.5	"HiG"
"HiG_0"	548	"Oasl1"	214	"HiG"
"HiG_0"	13319	"Bcl2"	6	"HiG"
"HiG_0"	0	"Plac8"	576.5	"HiG"
"HiG_0"	659	"Mpeg1"	183.5	"HiG"
"HiG_0"	8	"Ms4a3"	428.5	"HiG"
"HiG_0"	0	"Rasgrp2"	576.5	"HiG"
"HiG_0"	6	"Anxa4"	439.5	"HiG"
"HiG_0"	5	"H2-DMb1"	445	"HiG"
"HiG_0"	230	"Tnip3"	281	"HiG"
"HiG_0"	5801	"Thy1"	25	"HiG"
"HiG_0"	675	"Parp9"	177	"HiG"
"HiG_0"	93	"Tcf4"	324	"HiG"
"HiG_0"	507	"Muc13"	224	"HiG"
"HiG_0"	8549	"Csf1r"	16	"HiG"
"HiG_0"	0	"Slc12a2"	576.5	"HiG"
"HiG_0"	1446	"Tmem173"	93	"HiG"
"HiG_0"	1	"Cacna1a"	480.5	"HiG"
"HiG_0"	1219	"Isg20"	114	"HiG"
"HiG_0"	4	"Samd9l"	451	"HiG"
"HiG_0"	39	"S100a9"	362.5	"HiG"
"HiG_0"	2500	"Mgst1"	59	"HiG"
"HiG_0"	23	"Nrip1"	386	"HiG"
"HiG_0"	13	"Afap1l1"	414	"HiG"
"HiG_0"	1	"Rab3d"	480.5	"HiG"
"HiG_0"	854	"Bcl3"	147	"HiG"
"HiG_0"	421	"Serpina3f"	243	"HiG"
"HiG_0"	2	"Hipk1"	467	"HiG"
"HiG_0"	0	"Golim4"	576.5	"HiG"
"HiG_0"	0	"Phtf2"	576.5	"HiG"
"HiG_0"	2399	"Pa2g4"	63	"HiG"
"HiG_0"	460	"Pus7"	232	"HiG"
"HiG_0"	11	"Tmem216"	417.5	"HiG"
"HiG_0"	0	"Als2cl"	576.5	"HiG"
"HiG_0"	31	"Satb1"	372	"HiG"
"HiG_0"	254	"Srpk1"	277	"HiG"
"HiG_0"	0	"Tnfrsf23"	576.5	"HiG"
"HiG_0"	47	"Alas1"	353	"HiG"
"HiG_0"	20	"Ppia"	392.5	"HiG"
"HiG_0"	12185	"Lgals3"	7	"HiG"
"HiG_0"	489	"Irf9"	227	"HiG"
"HiG_0"	155	"Ppat"	305.5	"HiG"
"HiG_0"	0	"Cd84"	576.5	"HiG"
"HiG_0"	17	"Raph1"	403	"HiG"
"HiG_0"	1218	"Ctsd"	115	"HiG"
"HiG_0"	0	"Desi1"	576.5	"HiG"
"HiG_0"	865	"Clec5a"	145	"HiG"
"HiG_0"	805	"Abhd5"	156	"HiG"
"HiG_0"	104	"Ifi203"	320.5	"HiG"
"HiG_0"	1346	"Sort1"	100	"HiG"
"HiG_0"	951	"Hmga2"	128.5	"HiG"
"HiG_0"	73	"Osgep"	330	"HiG"
"HiG_0"	426	"Sirpa"	241.5	"HiG"
"HiG_0"	624	"Hmgn3"	201	"HiG"
"HiG_0"	0	"Pag1"	576.5	"HiG"
"HiG_0"	60	"Ms4a6b"	339	"HiG"
"HiG_0"	1	"Tcf19"	480.5	"HiG"
"HiG_0"	0	"Fgd4"	576.5	"HiG"
"HiG_0"	288	"Plod2"	266.5	"HiG"
"HiG_0"	0	"Tbc1d4"	576.5	"HiG"
"HiG_0"	0	"Lck"	576.5	"HiG"
"HiG_0"	0	"Paqr7"	576.5	"HiG"
"HiG_0"	2007	"Cdk6"	72	"HiG"
"HiG_0"	8	"B3gnt5"	428.5	"HiG"
"HiG_0"	0	"Timm9"	576.5	"HiG"
"HiG_0"	1156	"Dctd"	119	"HiG"
"HiG_0"	64	"Mov10"	335.5	"HiG"
"HiG_0"	17	"Armcx2"	403	"HiG"
"HiG_0"	948	"Vldlr"	130	"HiG"
"HiG_0"	3084	"Mgll"	45	"HiG"
"HiG_0"	681	"Igfbp7"	173	"HiG"
"HiG_0"	774	"Nolc1"	157	"HiG"
"HiG_0"	196	"Tap1"	291	"HiG"
"HiG_0"	652	"Daxx"	188.5	"HiG"
"HiG_0"	544	"Odc1"	216	"HiG"
"HiG_0"	23	"Tmem176b"	386	"HiG"
"HiG_0"	1	"Dmkn"	480.5	"HiG"
"HiG_0"	604	"Farsb"	204	"HiG"
"HiG_0"	0	"Cyp4f16"	576.5	"HiG"
"HiG_0"	0	"Rbms3"	576.5	"HiG"
"HiG_0"	104	"Syce2"	320.5	"HiG"
"HiG_0"	13608	"Fcgr3"	4	"HiG"
"HiG_0"	1351	"Slc29a1"	99	"HiG"
"HiG_0"	771	"Prss57"	158	"HiG"
"HiG_0"	444	"Ms4a6c"	236	"HiG"
"HiG_0"	2557	"Ccr2"	56	"HiG"
"HiG_0"	183	"Gbe1"	297	"HiG"
"HiG_0"	620	"Gcnt1"	202	"HiG"
"HiG_0"	0	"Mex3a"	576.5	"HiG"
"HiG_0"	1474	"Gfi1"	90.5	"HiG"
"HiG_0"	269	"Pbx1"	274	"HiG"
"HiG_0"	0	"Gm7694"	576.5	"HiG"
"HiG_0"	0	"Jdp2"	576.5	"HiG"
"HiG_0"	932	"Noc2l"	132	"HiG"
"HiG_0"	271	"Psap"	272.5	"HiG"
"HiG_0"	1369	"Adgrg1"	97	"HiG"
"HiG_0"	94	"Il6st"	323	"HiG"
"HiG_0"	1474	"Meis1"	90.5	"HiG"
"HiG_0"	172	"Myb"	300.5	"HiG"
"HiG_0"	0	"Mdfic"	576.5	"HiG"
"HiG_0"	3498	"Nop58"	38.5	"HiG"
"HiG_0"	332	"Ly6a"	259	"HiG"
"HiG_0"	0	"Mndal"	576.5	"HiG"
"HiG_0"	0	"Gatad2b"	576.5	"HiG"
"HiG_0"	195	"Tfr2"	292	"HiG"
"HiG_0"	4	"P2ry14"	451	"HiG"
"HiG_0"	538	"Mef2c"	217	"HiG"
"HiG_0"	0	"Rbm47"	576.5	"HiG"
"HiG_0"	1613	"Hsph1"	85	"HiG"
"HiG_0"	42	"Suclg2"	356.5	"HiG"
"HiG_0"	0	"Myadm"	576.5	"HiG"
"HiG_0"	0	"Tarm1"	576.5	"HiG"
"HiG_0"	1	"Ifitm6"	480.5	"HiG"
"HiG_0"	511	"Rtp4"	223	"HiG"
"HiG_0"	9	"Pde2a"	423	"HiG"
"HiG_0"	69	"Cebpd"	333	"HiG"
"HiG_0"	4	"2900026A02Rik"	451	"HiG"
"HiG_0"	0	"Ncoa7"	576.5	"HiG"
"HiG_0"	81	"Adpgk"	327	"HiG"
"HiG_0"	1221	"Gja1"	112.5	"HiG"
"HiG_0"	8	"Id2"	428.5	"HiG"
"HiG_0"	23	"Ctsl"	386	"HiG"
"HiG_0"	638	"Pim2"	194	"HiG"
"HiG_0"	215	"Dok3"	285	"HiG"
"HiG_0"	0	"Nudcd1"	576.5	"HiG"
"HiG_0"	125	"Csf2rb"	311	"HiG"
"HiG_0"	236	"Socs1"	280	"HiG"
"HiG_0"	0	"Bex6"	576.5	"HiG"
"HiG_0"	0	"Erg"	576.5	"HiG"
"HiG_0"	3	"Slc29a2"	459.5	"HiG"
"HiG_0"	0	"Snhg4"	576.5	"HiG"
"HiG_0"	19	"Ndst1"	394.5	"HiG"
"HiG_0"	1	"Cystm1"	480.5	"HiG"
"HiG_0"	495	"H2-Eb1"	225	"HiG"
"HiG_0"	3236	"Fth1"	43	"HiG"
"HiG_0"	659	"Egfl7"	183.5	"HiG"
"HiG_1"	0	"Ncs1"	613.5	"HiG"
"HiG_1"	2	"Gmpr"	497.5	"HiG"
"HiG_1"	9	"Clec10a"	456.5	"HiG"
"HiG_1"	101	"Plin2"	352.5	"HiG"
"HiG_1"	143	"Cd52"	337	"HiG"
"HiG_1"	2586	"Ccl3"	53	"HiG"
"HiG_1"	2011	"S100a4"	85	"HiG"
"HiG_1"	2378	"S100a6"	58	"HiG"
"HiG_1"	0	"Cfp"	613.5	"HiG"
"HiG_1"	695	"Ddt"	208	"HiG"
"HiG_1"	1232	"Smo"	132	"HiG"
"HiG_1"	114	"Plaur"	345	"HiG"
"HiG_1"	0	"Kdm7a"	613.5	"HiG"
"HiG_1"	0	"Cd320"	613.5	"HiG"
"HiG_1"	395	"Scin"	273	"HiG"
"HiG_1"	1552	"Axl"	107	"HiG"
"HiG_1"	4	"Fkbp11"	476	"HiG"
"HiG_1"	680	"Man1a"	214.5	"HiG"
"HiG_1"	3	"Mxi1"	485	"HiG"
"HiG_1"	0	"Ssbp2"	613.5	"HiG"
"HiG_1"	384	"Gstm1"	275	"HiG"
"HiG_1"	0	"Angptl2"	613.5	"HiG"
"HiG_1"	32	"Ndrg2"	412	"HiG"
"HiG_1"	531	"Arhgef18"	248.5	"HiG"
"HiG_1"	15	"Cd33"	441	"HiG"
"HiG_1"	1919	"Aqp1"	89	"HiG"
"HiG_1"	0	"Cnn2"	613.5	"HiG"
"HiG_1"	71	"Cd244"	373	"HiG"
"HiG_1"	170	"Ccl24"	323	"HiG"
"HiG_1"	1309	"App"	126	"HiG"
"HiG_1"	654	"Msh6"	223	"HiG"
"HiG_1"	585	"Hmox1"	238	"HiG"
"HiG_1"	2	"Ctr9"	497.5	"HiG"
"HiG_1"	11457	"Kit"	10	"HiG"
"HiG_1"	0	"Slc30a4"	613.5	"HiG"
"HiG_1"	119	"Ctsb"	342	"HiG"
"HiG_1"	170	"Mpl"	323	"HiG"
"HiG_1"	2296	"Srm"	64	"HiG"
"HiG_1"	0	"Epha2"	613.5	"HiG"
"HiG_1"	64	"Pdk1"	375.5	"HiG"
"HiG_1"	662	"Prtn3"	221	"HiG"
"HiG_1"	720	"Abcb1b"	189	"HiG"
"HiG_1"	0	"Rnmt"	613.5	"HiG"
"HiG_1"	18	"Snap47"	437	"HiG"
"HiG_1"	60	"Phlda2"	381	"HiG"
"HiG_1"	0	"Mcoln2"	613.5	"HiG"
"HiG_1"	0	"Cad"	613.5	"HiG"
"HiG_1"	0	"Pea15a"	613.5	"HiG"
"HiG_1"	895	"Cacybp"	158	"HiG"
"HiG_1"	9353	"Gata2"	12	"HiG"
"HiG_1"	2106	"Cybb"	79	"HiG"
"HiG_1"	5448	"Gzmb"	26	"HiG"
"HiG_1"	1788	"Ctsg"	99	"HiG"
"HiG_1"	2889	"Ctss"	48	"HiG"
"HiG_1"	2057	"Lpl"	82	"HiG"
"HiG_1"	42	"H2afy"	397	"HiG"
"HiG_1"	2804	"Ncf1"	49	"HiG"
"HiG_1"	0	"Lbp"	613.5	"HiG"
"HiG_1"	1829	"Cd34"	97	"HiG"
"HiG_1"	4988	"Cd274"	30	"HiG"
"HiG_1"	401	"Aldoc"	272	"HiG"
"HiG_1"	0	"Igfbp4"	613.5	"HiG"
"HiG_1"	776	"Dhx58"	175.5	"HiG"
"HiG_1"	0	"Hist1h2bc"	613.5	"HiG"
"HiG_1"	2	"Cenpv"	497.5	"HiG"
"HiG_1"	2	"Cd68"	497.5	"HiG"
"HiG_1"	2285	"Ccl4"	65	"HiG"
"HiG_1"	1749	"Ccl9"	100	"HiG"
"HiG_1"	1740	"Tnfaip3"	101	"HiG"
"HiG_1"	4	"Perp"	476	"HiG"
"HiG_1"	3	"Smpdl3a"	485	"HiG"
"HiG_1"	0	"Dusp6"	613.5	"HiG"
"HiG_1"	29	"Socs2"	417.5	"HiG"
"HiG_1"	163	"Timp3"	326	"HiG"
"HiG_1"	0	"Dram1"	613.5	"HiG"
"HiG_1"	0	"Vsir"	613.5	"HiG"
"HiG_1"	776	"Pno1"	175.5	"HiG"
"HiG_1"	81	"Osbpl5"	366.5	"HiG"
"HiG_1"	2419	"Havcr2"	56	"HiG"
"HiG_1"	59	"Btg2"	383	"HiG"
"HiG_1"	6157	"Mpo"	23	"HiG"
"HiG_1"	0	"Bzw2"	613.5	"HiG"
"HiG_1"	77	"Tspan13"	369	"HiG"
"HiG_1"	19977	"Cmpk2"	5	"HiG"
"HiG_1"	1645	"Rsad2"	104	"HiG"
"HiG_1"	0	"Rnf144a"	613.5	"HiG"
"HiG_1"	2007	"Itgb3"	87	"HiG"
"HiG_1"	106	"Cpd"	348.5	"HiG"
"HiG_1"	0	"Dhrs7"	613.5	"HiG"
"HiG_1"	0	"Zfp36l1"	613.5	"HiG"
"HiG_1"	6	"Actn1"	466.5	"HiG"
"HiG_1"	781	"Lgmn"	173	"HiG"
"HiG_1"	3	"Akr1c12"	485	"HiG"
"HiG_1"	705	"Akr1c13"	195.5	"HiG"
"HiG_1"	0	"Evl"	613.5	"HiG"
"HiG_1"	59	"Adssl1"	383	"HiG"
"HiG_1"	574	"Ctla2a"	240.5	"HiG"
"HiG_1"	2	"Ctla2b"	497.5	"HiG"
"HiG_1"	793	"Glrx"	172	"HiG"
"HiG_1"	12	"Ptprg"	447.5	"HiG"
"HiG_1"	973	"Ero1l"	149	"HiG"
"HiG_1"	0	"Rnase4"	613.5	"HiG"
"HiG_1"	17	"Spata13"	439.5	"HiG"
"HiG_1"	1255	"Epsti1"	131	"HiG"
"HiG_1"	0	"Rgcc"	613.5	"HiG"
"HiG_1"	7	"Slc7a8"	462.5	"HiG"
"HiG_1"	780	"Lrp12"	174	"HiG"
"HiG_1"	25963	"Myc"	1	"HiG"
"HiG_1"	4	"Alcam"	476	"HiG"
"HiG_1"	388	"Cd96"	274	"HiG"
"HiG_1"	6	"Pdia5"	466.5	"HiG"
"HiG_1"	24019	"Gart"	3	"HiG"
"HiG_1"	170	"Krt18"	323	"HiG"
"HiG_1"	0	"Acy1"	613.5	"HiG"
"HiG_1"	0	"Trip6"	613.5	"HiG"
"HiG_1"	705	"Slc22a3"	195.5	"HiG"
"HiG_1"	0	"Ehd3"	613.5	"HiG"
"HiG_1"	697	"Nme4"	207	"HiG"
"HiG_1"	166	"Map3k8"	325	"HiG"
"HiG_1"	45	"Ltb"	390	"HiG"
"HiG_1"	15105	"Tnf"	7	"HiG"
"HiG_1"	43	"Pmaip1"	394	"HiG"
"HiG_1"	450	"Ppic"	259.5	"HiG"
"HiG_1"	125	"Pdgfrb"	341	"HiG"
"HiG_1"	882	"Anxa1"	160	"HiG"
"HiG_1"	193	"Ms4a6d"	319	"HiG"
"HiG_1"	1485	"Slc15a3"	112	"HiG"
"HiG_1"	3	"Eif1ad"	485	"HiG"
"HiG_1"	1644	"Noc3l"	105	"HiG"
"HiG_1"	359	"Slc18a2"	278	"HiG"
"HiG_1"	488	"Lztfl1"	256	"HiG"
"HiG_1"	0	"Padi4"	613.5	"HiG"
"HiG_1"	22	"Sirt3"	427.5	"HiG"
"HiG_1"	1932	"Irf7"	88	"HiG"
"HiG_1"	14	"Clybl"	443.5	"HiG"
"HiG_1"	79	"Cbx2"	368	"HiG"
"HiG_1"	2337	"Podxl"	61	"HiG"
"HiG_1"	14967	"Il6"	8	"HiG"
"HiG_1"	0	"Rassf3"	613.5	"HiG"
"HiG_1"	751	"Nrp1"	179	"HiG"
"HiG_1"	0	"Nudt5"	613.5	"HiG"
"HiG_1"	61	"Casp12"	379	"HiG"
"HiG_1"	0	"Slc39a10"	613.5	"HiG"
"HiG_1"	533	"Ikzf2"	247	"HiG"
"HiG_1"	23	"Cd28"	423.5	"HiG"
"HiG_1"	307	"Wdr12"	292	"HiG"
"HiG_1"	152	"Il1r1"	330.5	"HiG"
"HiG_1"	81	"Il1r2"	366.5	"HiG"
"HiG_1"	0	"Stk17b"	613.5	"HiG"
"HiG_1"	23	"Cd55"	423.5	"HiG"
"HiG_1"	3	"Rassf5"	485	"HiG"
"HiG_1"	208	"Cdk18"	313	"HiG"
"HiG_1"	197	"Lamc1"	316	"HiG"
"HiG_1"	7681	"Sell"	17	"HiG"
"HiG_1"	2043	"Mrc1"	84	"HiG"
"HiG_1"	1506	"Plxdc2"	110	"HiG"
"HiG_1"	0	"Fam129b"	613.5	"HiG"
"HiG_1"	342	"Olfm1"	281	"HiG"
"HiG_1"	5	"Stom"	470.5	"HiG"
"HiG_1"	2320	"Ifih1"	63	"HiG"
"HiG_1"	43	"Agpat2"	394	"HiG"
"HiG_1"	264	"Gatm"	303	"HiG"
"HiG_1"	2	"Cd82"	497.5	"HiG"
"HiG_1"	0	"Dusp2"	613.5	"HiG"
"HiG_1"	1168	"Fabp5"	135	"HiG"
"HiG_1"	1350	"Car2"	124	"HiG"
"HiG_1"	3	"Pcmtd2"	485	"HiG"
"HiG_1"	235	"Procr"	309	"HiG"
"HiG_1"	66	"Epb41l1"	374	"HiG"
"HiG_1"	59	"Slc7a11"	383	"HiG"
"HiG_1"	10	"Tspan2"	454.5	"HiG"
"HiG_1"	1329	"Il6ra"	125	"HiG"
"HiG_1"	1356	"Casp6"	123	"HiG"
"HiG_1"	971	"Gar1"	150	"HiG"
"HiG_1"	1307	"Ifi44"	127	"HiG"
"HiG_1"	2329	"Cnn3"	62	"HiG"
"HiG_1"	0	"Cpne3"	613.5	"HiG"
"HiG_1"	0	"Ptgr1"	613.5	"HiG"
"HiG_1"	2	"Epb41l4b"	497.5	"HiG"
"HiG_1"	0	"Hacd4"	613.5	"HiG"
"HiG_1"	20	"Slc6a9"	431.5	"HiG"
"HiG_1"	1	"Cyp2j6"	513.5	"HiG"
"HiG_1"	0	"Hook1"	613.5	"HiG"
"HiG_1"	148	"Tnfrsf1b"	333	"HiG"
"HiG_1"	36	"Tnfrsf8"	405.5	"HiG"
"HiG_1"	1	"Ssbp3"	513.5	"HiG"
"HiG_1"	548	"Ctps"	243	"HiG"
"HiG_1"	649	"Azin2"	224	"HiG"
"HiG_1"	1463	"Rcc1"	113	"HiG"
"HiG_1"	31	"Atad3a"	413.5	"HiG"
"HiG_1"	607	"Adgra3"	232	"HiG"
"HiG_1"	0	"Lrpap1"	613.5	"HiG"
"HiG_1"	29	"Uchl1"	417.5	"HiG"
"HiG_1"	244	"Tgfbr3"	305.5	"HiG"
"HiG_1"	112	"Rasgef1b"	346	"HiG"
"HiG_1"	0	"Antxr2"	613.5	"HiG"
"HiG_1"	669	"Pf4"	219	"HiG"
"HiG_1"	884	"Psph"	159	"HiG"
"HiG_1"	0	"Fam216a"	613.5	"HiG"
"HiG_1"	637	"Anxa3"	226	"HiG"
"HiG_1"	0	"Tfec"	613.5	"HiG"
"HiG_1"	704	"Mad1l1"	198	"HiG"
"HiG_1"	1675	"Oasl2"	103	"HiG"
"HiG_1"	598	"Fscn1"	234	"HiG"
"HiG_1"	7624	"Flt1"	18	"HiG"
"HiG_1"	13	"Arhgef5"	446	"HiG"
"HiG_1"	41	"Herc6"	399	"HiG"
"HiG_1"	0	"Dfna5"	613.5	"HiG"
"HiG_1"	876	"Ssbp1"	161	"HiG"
"HiG_1"	5	"Frmd4b"	470.5	"HiG"
"HiG_1"	0	"Abtb1"	613.5	"HiG"
"HiG_1"	0	"Xpc"	613.5	"HiG"
"HiG_1"	265	"Usp18"	302	"HiG"
"HiG_1"	0	"Ptms"	613.5	"HiG"
"HiG_1"	22	"Clec4e"	427.5	"HiG"
"HiG_1"	586	"Clec4d"	237	"HiG"
"HiG_1"	419	"Cd69"	267	"HiG"
"HiG_1"	766	"Bcat1"	178	"HiG"
"HiG_1"	280	"Med21"	298	"HiG"
"HiG_1"	1136	"Iigp1"	137	"HiG"
"HiG_1"	2933	"Cd27"	45	"HiG"
"HiG_1"	2128	"Vasp"	76	"HiG"
"HiG_1"	0	"Prmt3"	613.5	"HiG"
"HiG_1"	1284	"Ctsc"	130	"HiG"
"HiG_1"	5642	"Tyrobp"	25	"HiG"
"HiG_1"	0	"Mfge8"	613.5	"HiG"
"HiG_1"	239	"Fchsd2"	308	"HiG"
"HiG_1"	35	"Lat"	407.5	"HiG"
"HiG_1"	103	"Il21r"	350	"HiG"
"HiG_1"	0	"Dkkl1"	613.5	"HiG"
"HiG_1"	0	"Thumpd1"	613.5	"HiG"
"HiG_1"	0	"Stk26"	613.5	"HiG"
"HiG_1"	0	"Mpp1"	613.5	"HiG"
"HiG_1"	2261	"Dkc1"	67	"HiG"
"HiG_1"	435	"Zcchc18"	262	"HiG"
"HiG_1"	2073	"Col4a1"	81	"HiG"
"HiG_1"	646	"Col4a2"	225	"HiG"
"HiG_1"	82	"Acsl1"	364.5	"HiG"
"HiG_1"	23	"Gpt2"	423.5	"HiG"
"HiG_1"	467	"Mt1"	257	"HiG"
"HiG_1"	5	"Rrad"	470.5	"HiG"
"HiG_1"	42	"Bace1"	397	"HiG"
"HiG_1"	0	"Kank2"	613.5	"HiG"
"HiG_1"	1424	"Cyp11a1"	116	"HiG"
"HiG_1"	0	"Tspan3"	613.5	"HiG"
"HiG_1"	974	"Smad3"	148	"HiG"
"HiG_1"	742	"Ptgs2"	183	"HiG"
"HiG_1"	0	"Slfn2"	613.5	"HiG"
"HiG_1"	631	"Lgals3bp"	227	"HiG"
"HiG_1"	680	"Oas3"	214.5	"HiG"
"HiG_1"	0	"Tob1"	613.5	"HiG"
"HiG_1"	0	"1700025G04Rik"	613.5	"HiG"
"HiG_1"	0	"Zfp532"	613.5	"HiG"
"HiG_1"	1	"Pik3ip1"	513.5	"HiG"
"HiG_1"	0	"H2-DMa"	613.5	"HiG"
"HiG_1"	1033	"Tie1"	143	"HiG"
"HiG_1"	0	"Rsad1"	613.5	"HiG"
"HiG_1"	3860	"Fbl"	38	"HiG"
"HiG_1"	689	"Parp14"	211	"HiG"
"HiG_1"	1	"Rasa4"	513.5	"HiG"
"HiG_1"	0	"Tox"	613.5	"HiG"
"HiG_1"	420	"Nop14"	266	"HiG"
"HiG_1"	0	"Rangrf"	613.5	"HiG"
"HiG_1"	325	"Enc1"	286	"HiG"
"HiG_1"	2113	"Elane"	77	"HiG"
"HiG_1"	0	"Sepw1"	613.5	"HiG"
"HiG_1"	0	"Hoxa5"	613.5	"HiG"
"HiG_1"	4791	"Flt3"	31	"HiG"
"HiG_1"	2589	"Ccl5"	52	"HiG"
"HiG_1"	0	"Parp12"	613.5	"HiG"
"HiG_1"	0	"B4galnt4"	613.5	"HiG"
"HiG_1"	620	"Fam65a"	229	"HiG"
"HiG_1"	587	"Slfn8"	236	"HiG"
"HiG_1"	0	"Creb3l2"	613.5	"HiG"
"HiG_1"	3399	"Irf8"	42	"HiG"
"HiG_1"	2921	"Tnfsf10"	46	"HiG"
"HiG_1"	0	"Fam212a"	613.5	"HiG"
"HiG_1"	82	"Palm"	364.5	"HiG"
"HiG_1"	455	"H2-Ab1"	258	"HiG"
"HiG_1"	411	"Serpina3g"	269	"HiG"
"HiG_1"	20	"Trib3"	431.5	"HiG"
"HiG_1"	27	"Egln3"	419.5	"HiG"
"HiG_1"	816	"Neil3"	168	"HiG"
"HiG_1"	737	"Adgrl4"	184	"HiG"
"HiG_1"	0	"Agps"	613.5	"HiG"
"HiG_1"	63	"Bag2"	377	"HiG"
"HiG_1"	0	"1700020L24Rik"	613.5	"HiG"
"HiG_1"	1583	"Cldn11"	106	"HiG"
"HiG_1"	3	"Hebp1"	485	"HiG"
"HiG_1"	6520	"Ddx58"	21	"HiG"
"HiG_1"	1032	"Apex1"	144	"HiG"
"HiG_1"	0	"Rmi2"	613.5	"HiG"
"HiG_1"	2916	"Ddx21"	47	"HiG"
"HiG_1"	0	"C1rl"	613.5	"HiG"
"HiG_1"	14	"Ptger3"	443.5	"HiG"
"HiG_1"	0	"Klhdc4"	613.5	"HiG"
"HiG_1"	233	"Exosc2"	310	"HiG"
"HiG_1"	0	"Bahcc1"	613.5	"HiG"
"HiG_1"	2270	"Ptk7"	66	"HiG"
"HiG_1"	0	"Agl"	613.5	"HiG"
"HiG_1"	0	"Gadd45a"	613.5	"HiG"
"HiG_1"	0	"Dpp4"	613.5	"HiG"
"HiG_1"	0	"Hpse"	613.5	"HiG"
"HiG_1"	1	"Pnpla7"	513.5	"HiG"
"HiG_1"	372	"Scarf1"	277	"HiG"
"HiG_1"	2	"Sh3pxd2b"	497.5	"HiG"
"HiG_1"	0	"Lgalsl"	613.5	"HiG"
"HiG_1"	2	"Spns2"	497.5	"HiG"
"HiG_1"	40	"Tmem71"	400.5	"HiG"
"HiG_1"	1	"Tsc22d1"	513.5	"HiG"
"HiG_1"	8	"Arhgap29"	459	"HiG"
"HiG_1"	2214	"Mybbp1a"	70	"HiG"
"HiG_1"	4	"Tmx4"	476	"HiG"
"HiG_1"	934	"Slc16a1"	154	"HiG"
"HiG_1"	1916	"Mboat1"	90	"HiG"
"HiG_1"	704	"Lzts2"	198	"HiG"
"HiG_1"	690	"Fbxl5"	210	"HiG"
"HiG_1"	91	"Dusp10"	355.5	"HiG"
"HiG_1"	0	"Nceh1"	613.5	"HiG"
"HiG_1"	1450	"Mycn"	115	"HiG"
"HiG_1"	5	"Tmem108"	470.5	"HiG"
"HiG_1"	30	"H2-Aa"	415.5	"HiG"
"HiG_1"	0	"Slc35f2"	613.5	"HiG"
"HiG_1"	0	"Gjb3"	613.5	"HiG"
"HiG_1"	249	"Nop2"	304	"HiG"
"HiG_1"	341	"Igtp"	282	"HiG"
"HiG_1"	24823	"Cxcl10"	2	"HiG"
"HiG_1"	11	"Atf5"	451	"HiG"
"HiG_1"	0	"Plpp6"	613.5	"HiG"
"HiG_1"	8	"Dctpp1"	459	"HiG"
"HiG_1"	0	"Sun2"	613.5	"HiG"
"HiG_1"	36	"C3ar1"	405.5	"HiG"
"HiG_1"	0	"Rassf4"	613.5	"HiG"
"HiG_1"	3390	"Cirh1a"	43	"HiG"
"HiG_1"	27	"Tbc1d16"	419.5	"HiG"
"HiG_1"	294	"Mgl2"	295	"HiG"
"HiG_1"	4	"Hoxa7"	476	"HiG"
"HiG_1"	0	"Mmaa"	613.5	"HiG"
"HiG_1"	320	"Spsb1"	288	"HiG"
"HiG_1"	0	"Arx"	613.5	"HiG"
"HiG_1"	0	"Gbp7"	613.5	"HiG"
"HiG_1"	76	"Lrrc25"	370	"HiG"
"HiG_1"	11	"Tbc1d8"	451	"HiG"
"HiG_1"	152	"Aqp9"	330.5	"HiG"
"HiG_1"	2047	"Ptges3"	83	"HiG"
"HiG_1"	1139	"Ckap4"	136	"HiG"
"HiG_1"	0	"Rnf149"	613.5	"HiG"
"HiG_1"	402	"Myct1"	270.5	"HiG"
"HiG_1"	1876	"Irgm1"	93	"HiG"
"HiG_1"	699	"Nkx2-3"	206	"HiG"
"HiG_1"	1	"Man1c1"	513.5	"HiG"
"HiG_1"	1843	"Mapk3"	96	"HiG"
"HiG_1"	1820	"Dnmt3b"	98	"HiG"
"HiG_1"	0	"Bst2"	613.5	"HiG"
"HiG_1"	0	"Tmem215"	613.5	"HiG"
"HiG_1"	0	"Wdr36"	613.5	"HiG"
"HiG_1"	425	"Ffar2"	265	"HiG"
"HiG_1"	2402	"Stxbp6"	57	"HiG"
"HiG_1"	353	"Eps8"	280	"HiG"
"HiG_1"	0	"Lipa"	613.5	"HiG"
"HiG_1"	7	"Ptprcap"	462.5	"HiG"
"HiG_1"	6279	"Cxcr4"	22	"HiG"
"HiG_1"	150	"Zmpste24"	332	"HiG"
"HiG_1"	0	"Nov"	613.5	"HiG"
"HiG_1"	0	"Ifi27l2a"	613.5	"HiG"
"HiG_1"	0	"Trim34a"	613.5	"HiG"
"HiG_1"	0	"Cpox"	613.5	"HiG"
"HiG_1"	101	"Marcksl1"	352.5	"HiG"
"HiG_1"	89	"Pcsk9"	360.5	"HiG"
